5069,2698,1
4044,5139,1
5858,83,1
6002,808,1
6002,1527,1
6002,123,1
5993,599,1
5993,5756,1
5993,2200,1
5993,10,1
5243,5016,1
5044,3061,1
1935,71,1
1935,5466,1
1935,1157,1
5993,851,1
5502,908,1
5502,6138,1
3524,27,1
3524,2689,1
3524,701,1
3524,1341,1
3524,1798,1
2324,3476,1
2324,2394,1
2324,4175,1
2324,5603,1
2324,1374,1
3524,808,1
5188,2800,1
2347,516,1
2347,702,1
5458,2400,1
5458,5825,1
5458,1508,1
5458,103,1
1195,64,1
1195,651,1
1195,6673,1
1195,6672,1
1195,2816,1
5243,1725,1
5243,2280,1
5243,485,1
5243,2832,1
5243,1224,1
5243,300,1
1703,1321,1
1703,473,1
1815,71,1
5435,517,1
5435,132,1
5435,143,1
5435,1819,1
5435,1072,1
5360,5139,1
5491,1335,1
5527,2324,1
5527,119,1
5527,1963,1
5527,5525,1
5527,4502,1
5527,2987,1
5573,448,1
5573,5209,1
5573,2616,1
140,0,1
140,6293,1
3044,4421,1
3892,123,1
3892,2197,1
3892,6464,1
1983,103,1
1983,23,1
2347,6408,1
3892,690,1
3033,1458,1
5439,4910,1
5439,5,1
1497,1057,1
5491,5139,1
4979,4086,1
4979,5650,1
4979,4087,1
2286,66,1
2286,55,1
2347,6470,1
2347,1910,1
2347,660,1
2347,2197,1
2347,393,1
2347,1128,1
5527,54,1
2347,969,1
2347,2382,1
2347,2234,1
2286,51,1
2347,1996,1
5527,1396,1
5527,135,1
3033,1508,1
3033,2110,1
3033,4728,1
3033,2116,1
3033,64,1
3033,6698,1
3033,5809,1
2286,1128,1
2286,4086,1
2286,1989,1
3033,83,1
2286,650,1
2286,2200,1
5527,1321,1
5527,1481,1
5527,4085,1
3033,103,1
3033,6100,1
3033,27,1
5527,650,1
2347,5526,1
2347,2214,1
2347,142,1
590,124,1
590,66,1
590,651,1
590,1487,1
590,1371,1
590,10,1
4667,6526,1
4667,1141,1
4667,2860,1
590,2200,1
590,4909,1
590,836,1
590,1191,1
590,2924,1
590,663,1
358,5139,1
358,796,1
4217,1141,1
3126,73,1
3126,64,1
5188,2795,1
1845,3957,1
1845,4421,1
1845,2478,1
5454,1089,1
5454,40,1
5454,1989,1
5454,99,1
5454,54,1
5454,86,1
5454,90,1
4864,2714,1
2003,1813,1
5453,1035,1
5453,90,1
5453,2987,1
5453,4734,1
5453,4502,1
5453,2360,1
5175,5977,1
5175,2536,1
5175,1688,1
5175,4282,1
5175,327,1
5175,2805,1
5175,440,1
877,1300,1
1556,1486,1
1556,5412,1
1556,143,1
772,3068,1
772,4069,1
4076,1150,1
4358,1332,1
4358,859,1
2347,2882,1
777,2033,1
777,2280,1
777,2031,1
777,3808,1
777,4498,1
1024,1141,1
1024,1148,1
6239,2987,1
6239,2255,1
2069,1019,1
2069,808,1
2069,1579,1
1024,2987,1
5239,1560,1
5578,1908,1
4792,4736,1
4792,4316,1
4792,5724,1
5122,2975,1
3822,2654,1
5502,5064,1
4792,3245,1
5502,6520,1
5502,5090,1
5502,2114,1
4792,3016,1
5893,2145,1
2257,65,1
2257,2394,1
2257,9,1
4792,4759,1
4792,455,1
4792,2054,1
5893,798,1
4792,6697,1
2257,64,1
906,6474,1
906,5214,1
906,4010,1
4944,1552,1
4944,376,1
4944,2324,1
4944,2985,1
4944,656,1
5893,870,1
4944,4868,1
4944,2983,1
4944,2031,1
3473,64,1
5580,2007,1
4449,4139,1
4449,4175,1
4449,4871,1
4449,2394,1
4449,64,1
2854,1229,1
1902,4175,1
2261,5139,1
5659,4175,1
5893,1548,1
5580,2987,1
1534,1481,1
1534,967,1
1534,6748,1
1534,2732,1
2854,4734,1
2854,1399,1
1534,516,1
699,684,1
2854,2987,1
1534,621,1
1534,1251,1
2854,3943,1
1534,1454,1
1534,585,1
1534,6125,1
699,702,1
5580,135,1
1088,5694,1
1534,1596,1
4627,809,1
4627,448,1
4627,100,1
2258,3968,1
2571,3227,1
5574,2732,1
5574,123,1
5574,112,1
5574,1890,1
5574,883,1
5574,2046,1
5574,5104,1
5574,2192,1
5574,809,1
2571,3158,1
5574,5644,1
2258,1035,1
5574,2248,1
2571,1456,1
2571,2017,1
2258,1156,1
4424,103,1
3383,872,1
4424,65,1
4424,82,1
4424,64,1
4424,85,1
4424,4236,1
4424,808,1
4424,2053,1
3383,10,1
2258,875,1
2258,83,1
4564,51,1
4564,3805,1
4564,55,1
4564,54,1
4564,53,1
4564,132,1
2258,3262,1
2258,2200,1
4564,407,1
4564,82,1
4564,817,1
814,2324,1
1562,36,1
1562,83,1
1562,1195,1
1562,6649,1
1562,4973,1
2148,6787,1
2148,1103,1
1562,121,1
2569,805,1
2569,810,1
5315,808,1
5315,1538,1
1989,2978,1
1989,3057,1
1989,937,1
1989,4395,1
2148,2324,1
816,6636,1
816,4088,1
3908,1778,1
816,5146,1
4262,3098,1
4262,123,1
4262,69,1
814,2827,1
814,770,1
3908,123,1
4262,2248,1
4262,4177,1
1183,1509,1
3908,2324,1
1183,1574,1
3381,4003,1
3381,1829,1
3381,642,1
3381,1914,1
5637,2881,1
5637,1286,1
5637,121,1
5637,66,1
2926,27,1
2926,20,1
2926,2324,1
2926,872,1
5982,5312,1
2445,407,1
2445,662,1
2445,128,1
2445,1167,1
2445,623,1
2445,67,1
3381,2733,1
2445,3713,1
5982,1267,1
5982,2946,1
1426,10,1
1426,5433,1
4426,5733,1
3383,6687,1
2565,34,1
2565,105,1
2565,2200,1
2565,91,1
2565,2448,1
2565,1901,1
5209,4938,1
5209,83,1
5209,870,1
2773,848,1
2773,1637,1
2773,5615,1
3123,450,1
3123,906,1
5909,4177,1
5909,131,1
1886,309,1
390,5139,1
1556,516,1
776,123,1
776,2191,1
776,11,1
5963,1993,1
5672,1007,1
5672,611,1
5672,943,1
2261,708,1
51,5139,1
2764,699,1
2764,280,1
2764,276,1
2764,5433,1
2764,621,1
2764,22,1
2764,6253,1
2764,25,1
2764,3954,1
2764,4591,1
2764,1627,1
2764,4086,1
2103,92,1
2103,39,1
2103,90,1
2103,25,1
2103,2995,1
2103,4316,1
2103,2833,1
2615,4502,1
2103,83,1
2103,6789,1
5389,2016,1
5389,3998,1
5389,55,1
5389,786,1
5389,808,1
51,2528,1
2764,599,1
4126,599,1
2207,5733,1
2207,1321,1
2207,66,1
5009,700,1
5009,612,1
5880,808,1
5880,699,1
5880,103,1
5880,71,1
5880,83,1
5880,73,1
5880,6092,1
4711,3261,1
2340,1507,1
2340,1374,1
5880,4258,1
2340,3324,1
2340,516,1
4711,2514,1
4711,5756,1
4271,585,1
4271,5965,1
4271,587,1
4271,2691,1
4271,5168,1
4271,514,1
4271,2764,1
4271,1796,1
4271,454,1
4588,1052,1
2340,1217,1
4271,2324,1
5954,1821,1
5600,494,1
2029,111,1
299,809,1
299,2228,1
299,1778,1
299,5220,1
299,3263,1
299,5526,1
364,4421,1
5953,1013,1
5953,4978,1
5953,4976,1
5953,4979,1
3191,25,1
3191,10,1
3191,2556,1
5898,2218,1
5898,5433,1
5898,1072,1
2211,53,1
2211,1371,1
2211,3091,1
5898,2100,1
2211,6093,1
4370,808,1
4370,83,1
5898,3146,1
2211,6092,1
5898,3070,1
5898,6468,1
209,1072,1
209,2109,1
209,2714,1
209,642,1
209,5213,1
209,485,1
209,1596,1
209,6473,1
209,4068,1
209,4692,1
209,6597,1
209,755,1
209,1094,1
209,3010,1
209,2732,1
209,55,1
209,751,1
209,4817,1
209,3112,1
209,1224,1
209,2448,1
209,624,1
3903,996,1
3903,2987,1
3903,135,1
1015,1294,1
1015,1456,1
1015,4448,1
1015,883,1
1015,808,1
1015,728,1
1015,719,1
1015,1295,1
5661,86,1
5661,5434,1
5661,4350,1
5661,2708,1
5661,611,1
5661,4312,1
3935,1148,1
3935,82,1
3935,81,1
3935,55,1
3935,123,1
3935,6789,1
3935,3461,1
3935,53,1
4622,869,1
4622,1695,1
4622,55,1
4622,65,1
4622,1244,1
2840,1404,1
2840,2710,1
2840,4723,1
2840,6567,1
2840,3433,1
2474,1046,1
3489,3191,1
3489,3985,1
5701,130,1
3489,121,1
3383,1362,1
3288,2142,1
3288,5838,1
2322,4765,1
999,4730,1
5502,644,1
999,1577,1
999,6422,1
999,2176,1
999,1938,1
999,92,1
2322,6320,1
2322,3446,1
4792,876,1
4792,702,1
2322,808,1
205,1493,1
4561,32,1
4561,2054,1
4561,5526,1
1561,20,1
1561,693,1
4938,3704,1
4938,279,1
4983,4904,1
4983,53,1
4983,104,1
4983,1658,1
4983,6154,1
4983,6526,1
4938,1348,1
4938,54,1
4561,6791,1
205,653,1
1302,5139,1
1302,130,1
1302,776,1
1302,4780,1
4938,94,1
5353,2236,1
5353,2352,1
5353,2077,1
5184,6757,1
1859,1,1
1859,34,1
5119,821,1
1859,1851,1
1859,5312,1
1859,5793,1
1859,669,1
5119,123,1
5119,826,1
5119,1161,1
1859,3447,1
1329,2097,1
5656,5433,1
2010,2843,1
2010,1501,1
5656,3702,1
1329,833,1
2029,43,1
1329,307,1
2304,3298,1
2304,4964,1
2304,4359,1
2304,4253,1
2304,2624,1
2304,1892,1
2304,1,1
2304,4910,1
1329,5302,1
1329,6798,1
1329,4536,1
1329,6162,1
4968,1574,1
4968,4501,1
2345,2437,1
2345,3414,1
1058,478,1
4968,1335,1
2345,1509,1
2345,2026,1
4968,4839,1
4968,1837,1
5656,61,1
4568,8,1
4568,140,1
813,1367,1
813,2975,1
813,687,1
813,466,1
5740,2822,1
5740,4547,1
5740,1989,1
5740,464,1
5740,2261,1
5740,65,1
2312,24,1
2312,2324,1
5740,5324,1
3900,1571,1
3900,1574,1
5500,876,1
5500,3596,1
5500,81,1
5500,2732,1
5740,5426,1
2312,5469,1
5053,6320,1
5053,1361,1
5709,10,1
5709,804,1
5709,5526,1
3383,599,1
2243,6786,1
4334,112,1
4334,1154,1
3383,692,1
5053,53,1
5053,54,1
5053,809,1
2243,1963,1
2243,6800,1
2243,1149,1
2243,5510,1
2243,124,1
5053,5830,1
4334,8,1
4334,135,1
804,808,1
32,4925,1
32,5696,1
1990,5139,1
2131,4240,1
2131,3362,1
32,4931,1
816,341,1
32,4934,1
804,752,1
804,143,1
804,5125,1
4334,123,1
4334,4972,1
4334,55,1
4627,599,1
1313,1117,1
1313,796,1
1313,4501,1
4682,4734,1
2195,2110,1
2195,135,1
1921,432,1
1921,730,1
1921,676,1
1921,1829,1
1921,2343,1
1921,3181,1
3991,29,1
544,1819,1
544,1199,1
544,5412,1
544,53,1
544,6787,1
544,3221,1
544,2110,1
544,82,1
544,1486,1
2368,341,1
2368,796,1
2368,87,1
2368,3774,1
2368,2390,1
2368,3742,1
2368,4222,1
2368,3108,1
2368,3106,1
2131,57,1
907,5443,1
2131,1094,1
2131,1486,1
2131,65,1
2131,55,1
2131,4536,1
2131,621,1
2131,3963,1
5017,53,1
5017,4839,1
369,36,1
2324,6791,1
2324,2531,1
2268,131,1
2268,2828,1
2740,4090,1
2740,1912,1
2740,808,1
2740,833,1
5090,5592,1
5072,2977,1
5072,5904,1
578,5738,1
578,1500,1
578,1886,1
578,690,1
578,2197,1
5090,4327,1
2093,4176,1
1994,781,1
1994,1261,1
2591,2820,1
2591,64,1
2591,6784,1
2591,2,1
3113,140,1
3113,1481,1
5913,1508,1
5913,1890,1
2424,3842,1
2424,3974,1
2424,6784,1
2424,3575,1
2424,1875,1
2424,2933,1
2424,43,1
2424,65,1
2424,4839,1
2424,3762,1
2424,2121,1
2824,4511,1
2424,3205,1
1921,1343,1
2772,5324,1
2772,124,1
2772,121,1
2772,1172,1
2772,3506,1
5313,83,1
5313,54,1
5313,1037,1
5313,3817,1
5313,2479,1
2751,2289,1
2751,4180,1
2751,5361,1
2751,3461,1
2772,4844,1
2772,6098,1
5257,83,1
5257,3031,1
5257,104,1
5257,4688,1
5257,3406,1
5257,107,1
5257,5933,1
5257,3864,1
5257,85,1
5467,2015,1
5467,4972,1
5467,2062,1
5467,6125,1
5467,2119,1
219,3479,1
219,3125,1
219,293,1
219,6484,1
5257,54,1
1465,5717,1
4420,4938,1
4988,57,1
4988,717,1
4988,1056,1
4988,3,1
4988,2453,1
4238,6784,1
5869,2491,1
3714,1154,1
3714,5,1
1105,4643,1
974,1380,1
5869,1481,1
5869,4180,1
5869,6590,1
5869,2927,1
5869,3291,1
5869,55,1
5869,6784,1
5869,2644,1
5869,6111,1
5869,286,1
5869,1098,1
5869,3953,1
5869,4421,1
5869,1001,1
5869,5803,1
5869,2392,1
4424,1521,1
4424,691,1
4238,983,1
5869,3172,1
4238,6098,1
2767,817,1
4133,89,1
4133,140,1
4133,926,1
5855,364,1
4133,11,1
4238,5324,1
3423,104,1
3423,2116,1
2829,5839,1
1321,2324,1
4947,2324,1
4947,5600,1
4947,871,1
1412,1973,1
1412,4468,1
1056,270,1
1056,5223,1
1056,969,1
2322,585,1
5962,94,1
2322,6784,1
5017,2529,1
2322,2733,1
2322,1220,1
2322,1219,1
2322,496,1
2322,499,1
5962,1067,1
5962,3687,1
5962,647,1
5962,1720,1
5962,2526,1
5962,4335,1
5962,132,1
5962,1502,1
5962,1503,1
3865,5443,1
3865,1613,1
3865,2318,1
3865,780,1
3865,779,1
3865,3985,1
3865,308,1
862,6484,1
5962,53,1
3865,3219,1
4853,1539,1
4853,621,1
1224,4972,1
6238,624,1
1224,623,1
1224,1144,1
1224,700,1
6238,2616,1
4853,1210,1
6238,1399,1
5855,2836,1
2246,119,1
2246,1052,1
2246,20,1
5439,4088,1
5439,1335,1
5439,3117,1
2033,2228,1
2033,1486,1
2033,1012,1
2033,733,1
5897,2479,1
2246,51,1
4420,104,1
2322,1910,1
4037,2488,1
2435,5695,1
2435,5412,1
3176,109,1
3176,1947,1
3176,6791,1
3176,2753,1
3176,1263,1
2487,3969,1
2487,4142,1
2487,2817,1
2487,2894,1
2487,27,1
2487,2324,1
2487,2062,1
2487,388,1
4420,132,1
6016,1482,1
2435,1224,1
6016,3817,1
6016,3702,1
6016,6484,1
6016,4947,1
6016,4253,1
6016,2,1
6016,4839,1
6016,3214,1
4864,809,1
4864,4593,1
4864,4592,1
4864,1713,1
4864,365,1
3337,5655,1
3337,6411,1
3337,819,1
3337,611,1
3337,2293,1
3385,455,1
3961,103,1
3961,1456,1
3961,4548,1
3961,2017,1
3070,809,1
3070,11,1
3070,2488,1
3070,2221,1
3070,971,1
3070,2293,1
3070,4303,1
3070,20,1
2435,830,1
5093,4028,1
5500,515,1
3385,5621,1
3385,2240,1
3385,2221,1
3385,277,1
3385,3391,1
3385,2256,1
3385,4936,1
3385,53,1
3385,1240,1
3385,2,1
3385,808,1
3385,806,1
3385,3219,1
3385,2167,1
3385,781,1
5779,6525,1
5985,5599,1
5985,2202,1
5985,4267,1
5985,3311,1
5985,2324,1
5985,1335,1
5637,516,1
4483,1102,1
4483,458,1
4483,455,1
4483,3575,1
4483,1072,1
4483,896,1
3212,5059,1
933,2620,1
933,5,1
933,2774,1
71,27,1
71,1148,1
71,711,1
71,249,1
71,250,1
71,642,1
71,1240,1
71,687,1
3487,7,1
3212,3319,1
2103,1363,1
3212,41,1
3212,1210,1
2103,516,1
2926,947,1
5616,2360,1
5616,2335,1
5616,275,1
5616,43,1
5616,123,1
5616,3796,1
2764,265,1
2764,273,1
2926,50,1
2764,135,1
2764,2987,1
2764,4441,1
2764,2301,1
2764,816,1
2764,243,1
2764,3731,1
2764,271,1
2764,1367,1
2764,716,1
2764,718,1
2764,2635,1
2764,2197,1
2764,3805,1
2764,823,1
2971,624,1
2971,1206,1
4582,3588,1
804,39,1
804,43,1
804,1056,1
804,4479,1
804,1370,1
804,651,1
804,57,1
804,3704,1
804,516,1
804,512,1
804,455,1
4582,2155,1
804,1468,1
4582,2480,1
4582,4399,1
5760,4734,1
5760,5360,1
5760,2556,1
804,90,1
470,67,1
1103,2354,1
470,43,1
470,57,1
470,1335,1
470,494,1
470,4177,1
4014,143,1
4014,2946,1
4014,1210,1
4014,1149,1
1380,652,1
4014,621,1
4014,870,1
4014,650,1
5448,2370,1
5448,448,1
4014,132,1
5448,1327,1
2639,55,1
2639,5621,1
2639,4176,1
2639,53,1
1380,65,1
287,1148,1
2406,2737,1
755,2477,1
287,27,1
287,280,1
2720,109,1
287,2849,1
1380,106,1
1380,2822,1
5072,2471,1
5072,2477,1
1257,2112,1
5658,1090,1
2211,90,1
2211,3112,1
5658,2875,1
4950,6639,1
5469,143,1
5469,2987,1
5469,1083,1
1380,784,1
2740,3016,1
2740,143,1
1380,809,1
1380,623,1
1380,883,1
1380,687,1
3522,2597,1
3522,3031,1
3522,2708,1
3522,8,1
4238,3764,1
4238,4177,1
4238,53,1
4238,6636,1
1380,1094,1
4238,512,1
3522,2683,1
3522,515,1
4238,173,1
1380,464,1
3522,4177,1
3522,4450,1
3522,701,1
3522,2090,1
3522,3765,1
3522,2807,1
3522,1354,1
3522,3314,1
3522,2635,1
3522,690,1
3522,392,1
3522,4747,1
3522,422,1
3522,2847,1
3522,1513,1
3522,6484,1
3522,4723,1
3522,3112,1
3522,623,1
3522,621,1
3522,2032,1
3522,491,1
3522,518,1
5389,25,1
5389,2324,1
3029,808,1
3029,94,1
3029,77,1
3029,1149,1
3029,33,1
5078,4421,1
5078,1149,1
536,2700,1
5078,104,1
5389,27,1
5389,2155,1
5389,4175,1
5078,6111,1
3952,5226,1
536,808,1
5078,2,1
3755,5738,1
2896,4692,1
3755,3828,1
3755,2197,1
6036,119,1
2083,971,1
2083,4175,1
1088,4602,1
5953,786,1
5953,5236,1
592,3442,1
6036,43,1
6036,2699,1
6036,123,1
6036,53,1
6036,3343,1
6036,121,1
6036,4166,1
5601,1035,1
5601,4906,1
4309,4665,1
4927,94,1
3577,29,1
4927,5925,1
5677,2292,1
186,1493,1
536,4175,1
536,123,1
536,55,1
5553,2155,1
5553,1378,1
186,6580,1
186,82,1
4309,24,1
1239,2478,1
1239,1659,1
5553,3022,1
186,784,1
5553,1994,1
5553,2572,1
5553,1993,1
5553,1995,1
5553,1169,1
5553,132,1
5553,2394,1
5553,403,1
5553,64,1
5553,496,1
186,6474,1
5553,2700,1
5553,4973,1
5598,4541,1
3720,4175,1
1158,73,1
1158,2825,1
1158,1019,1
5598,3492,1
3296,808,1
804,3871,1
1158,105,1
5598,1006,1
5598,1481,1
186,103,1
5191,1786,1
5191,24,1
5146,1910,1
186,809,1
1306,3266,1
5598,2805,1
5598,1783,1
5598,6498,1
5598,2330,1
5598,5076,1
1306,27,1
5598,2699,1
4629,2732,1
4629,1241,1
1158,82,1
5323,1300,1
5858,766,1
5858,1762,1
4629,1063,1
1158,57,1
1158,123,1
3272,78,1
4055,1022,1
4055,39,1
4055,1864,1
3272,1060,1
3272,4399,1
3730,494,1
3730,2697,1
4055,90,1
4055,85,1
4055,1863,1
5728,4244,1
5953,791,1
5953,4509,1
4055,94,1
5774,1149,1
3730,2260,1
2896,610,1
1071,4441,1
5147,2894,1
5147,387,1
5147,3088,1
5147,1103,1
5147,53,1
5147,51,1
5147,1798,1
5147,498,1
5147,782,1
5147,6184,1
5999,6,1
2446,132,1
2446,112,1
2446,90,1
2446,1172,1
2446,3019,1
2446,1138,1
2446,515,1
5147,10,1
5147,1149,1
5116,6210,1
5116,55,1
4103,937,1
4103,5557,1
5999,1315,1
5999,4422,1
5999,6230,1
5999,3588,1
5116,25,1
2905,1335,1
2905,2477,1
2905,1481,1
5461,25,1
5461,5,1
5461,6,1
477,5216,1
5428,2175,1
5428,2155,1
5428,123,1
5428,5733,1
5428,725,1
5428,65,1
1474,1241,1
1474,3325,1
1474,3400,1
1474,4699,1
1474,807,1
1474,830,1
1474,2479,1
1474,1144,1
1474,2695,1
1474,2236,1
1474,1628,1
6044,123,1
6044,4177,1
6044,54,1
6044,4685,1
5897,688,1
5897,83,1
5399,2324,1
5897,25,1
5399,2477,1
2410,3083,1
234,1720,1
740,690,1
740,47,1
740,687,1
740,5718,1
4970,82,1
2683,2324,1
2683,4421,1
2683,132,1
2683,2733,1
5628,4369,1
5628,359,1
5628,610,1
5628,1035,1
5628,132,1
5628,4540,1
5628,5607,1
5628,1149,1
5628,4399,1
2903,515,1
5628,2563,1
5628,28,1
5628,2110,1
2482,2523,1
2903,698,1
2903,805,1
2903,2357,1
2903,2011,1
2482,4441,1
2903,516,1
1556,1348,1
5650,1335,1
3248,1794,1
3248,1719,1
3248,1284,1
3248,2324,1
3248,2110,1
3248,1762,1
3248,3112,1
4970,647,1
4970,4007,1
4970,4293,1
4970,2,1
4970,90,1
3248,27,1
3143,3174,1
3143,4540,1
3143,4518,1
3143,6114,1
3143,6491,1
1762,3216,1
1762,1128,1
1762,91,1
3900,1,1
1762,90,1
3138,497,1
3138,4734,1
3143,4586,1
3143,6492,1
2930,905,1
2930,903,1
3089,1973,1
3138,2294,1
3138,3704,1
3138,1481,1
3138,3090,1
3381,1244,1
3381,1215,1
3381,693,1
3381,1380,1
3900,796,1
3900,109,1
3017,27,1
3615,422,1
3615,90,1
3381,4459,1
3381,2419,1
3381,977,1
3381,1321,1
3381,385,1
2722,1936,1
2722,103,1
2722,75,1
507,5325,1
507,3108,1
2159,2155,1
2722,4453,1
2722,2155,1
3301,4692,1
3301,512,1
5448,1668,1
4155,1971,1
862,840,1
1068,4244,1
5448,791,1
3301,514,1
5953,5221,1
1725,2813,1
4155,585,1
3506,1484,1
3506,4938,1
707,2110,1
373,132,1
373,390,1
5472,6634,1
5472,1210,1
5472,4844,1
5264,1300,1
5264,687,1
5264,132,1
1745,791,1
1745,4244,1
5472,2895,1
5472,2699,1
5472,6412,1
5472,2644,1
3417,4542,1
3417,6044,1
3417,2482,1
4155,94,1
1088,4244,1
5472,103,1
5472,4265,1
5472,2987,1
4155,1149,1
1549,786,1
3251,773,1
3251,779,1
3251,780,1
358,1235,1
1930,2155,1
358,4244,1
1149,4086,1
1149,5715,1
1149,140,1
2518,6789,1
3035,824,1
3035,6432,1
3035,3002,1
1930,687,1
1149,83,1
2410,1926,1
1149,59,1
3035,1481,1
1149,60,1
1149,131,1
3035,2764,1
3035,131,1
2518,1335,1
2518,3816,1
2518,450,1
2518,6525,1
4745,763,1
4668,2488,1
5315,2683,1
5315,840,1
4668,2005,1
4668,31,1
4668,105,1
4668,94,1
5315,3464,1
1,3762,1
2601,2635,1
1,2477,1
1,1481,1
5713,2214,1
5713,6525,1
5713,132,1
4726,6320,1
5315,2591,1
1822,2007,1
4920,4088,1
4920,3074,1
1822,357,1
2167,541,1
2167,131,1
4981,833,1
4981,702,1
5993,1531,1
5993,1530,1
5993,2762,1
5993,2724,1
5993,2832,1
5993,512,1
5993,1072,1
5331,2987,1
5985,1224,1
5985,6125,1
718,2007,1
5985,6155,1
5985,4421,1
718,1481,1
5993,3199,1
5331,2827,1
1123,4078,1
3877,3993,1
3877,687,1
718,4728,1
5675,2643,1
5675,2177,1
5331,1218,1
2679,92,1
3026,2946,1
3026,104,1
3026,2228,1
889,67,1
3877,132,1
3026,5412,1
2679,106,1
1320,64,1
1320,43,1
1123,4692,1
1123,614,1
2415,91,1
2415,65,1
2415,43,1
3876,370,1
2415,49,1
4809,3561,1
4809,6808,1
4809,390,1
4809,55,1
5370,82,1
2415,90,1
3646,60,1
3646,71,1
1123,53,1
3877,4003,1
3877,690,1
3877,1063,1
3877,1060,1
3877,585,1
3877,759,1
3877,5815,1
3877,649,1
3877,2276,1
3877,3720,1
1123,709,1
3877,688,1
1123,1927,1
1123,2710,1
1123,2177,1
1123,30,1
3877,754,1
3877,6484,1
3877,4692,1
3877,520,1
1123,1493,1
3646,43,1
3646,57,1
3646,67,1
3646,82,1
3646,123,1
3646,53,1
3646,1128,1
3646,65,1
5737,538,1
5737,1072,1
1562,3817,1
1562,53,1
299,1224,1
299,1193,1
3056,851,1
3553,6142,1
3553,1059,1
3553,1063,1
3553,2058,1
3553,1596,1
3553,479,1
3553,6810,1
3553,512,1
3553,1842,1
3553,1211,1
2211,791,1
3553,506,1
3553,514,1
3056,67,1
3056,2732,1
2547,4638,1
928,123,1
928,1056,1
928,925,1
928,43,1
899,103,1
899,123,1
928,3302,1
2547,6162,1
1562,967,1
1562,4399,1
2547,1689,1
2547,6025,1
2547,5373,1
2873,1287,1
2873,103,1
2873,2324,1
2873,57,1
2873,3074,1
2673,3220,1
2673,780,1
620,6112,1
620,1912,1
928,1009,1
1103,2584,1
1103,3447,1
620,871,1
899,1796,1
2673,27,1
2949,50,1
2949,4441,1
2949,90,1
2949,43,1
2949,67,1
2949,123,1
2949,85,1
4262,621,1
4262,1151,1
4262,2,1
4262,2985,1
4262,6790,1
4262,901,1
2949,2394,1
2949,83,1
4749,2987,1
4749,1272,1
4749,2894,1
4749,132,1
3282,1673,1
3282,1658,1
3282,5702,1
3282,133,1
3282,1269,1
3282,512,1
3282,2539,1
3282,6751,1
2949,1964,1
2949,55,1
3282,135,1
2824,4802,1
2824,2986,1
2824,2985,1
2824,304,1
2824,961,1
4749,6111,1
4749,104,1
2824,2178,1
4262,1571,1
1588,647,1
5346,132,1
5346,1128,1
5346,83,1
5346,135,1
5346,1019,1
1588,6665,1
1588,53,1
1588,1335,1
1588,2110,1
1588,753,1
5346,2987,1
2535,1035,1
2535,2816,1
4895,870,1
4895,1314,1
2634,3970,1
2634,109,1
2634,27,1
4895,87,1
4128,3976,1
4262,54,1
4262,6439,1
4262,2273,1
5122,4007,1
5122,5882,1
5122,4509,1
5122,4857,1
5122,3102,1
590,454,1
590,2728,1
590,6536,1
590,1703,1
590,3222,1
590,875,1
590,2917,1
2167,6408,1
590,5709,1
590,1368,1
4979,1481,1
4979,4651,1
5323,512,1
5323,514,1
2973,3348,1
2973,4859,1
2973,2870,1
2973,5651,1
4749,5696,1
4749,5699,1
4749,6101,1
4749,6187,1
4749,1284,1
2167,5813,1
2720,5600,1
2720,5751,1
2720,5526,1
2720,390,1
2211,82,1
3762,2635,1
3762,1367,1
3762,27,1
3762,271,1
3762,273,1
3762,2602,1
3762,53,1
3762,2394,1
4947,5226,1
4947,43,1
2840,94,1
3762,6320,1
3762,123,1
3762,876,1
4947,90,1
4947,50,1
4947,4634,1
4947,131,1
923,6114,1
1953,64,1
1953,103,1
1953,5691,1
5937,43,1
5937,123,1
5937,3964,1
5937,1415,1
5937,53,1
5937,82,1
923,6116,1
923,90,1
5937,810,1
2840,6411,1
3272,94,1
3184,2486,1
1426,91,1
3184,2197,1
3184,1948,1
3184,872,1
3184,1740,1
1426,67,1
1426,90,1
1426,57,1
3184,1493,1
3184,1210,1
3184,2176,1
3272,24,1
1104,109,1
1104,103,1
1104,123,1
1278,51,1
1104,102,1
4358,2200,1
4358,4175,1
1104,4175,1
3184,2150,1
3184,1147,1
1104,3497,1
1104,4150,1
1104,4145,1
1104,1072,1
1104,2732,1
1104,3245,1
5517,53,1
864,2394,1
3184,2113,1
864,6115,1
864,4321,1
864,3291,1
1278,2045,1
1278,53,1
1278,73,1
1278,4177,1
1104,55,1
2840,940,1
4864,90,1
4864,91,1
4864,109,1
2850,4244,1
2850,1259,1
2840,27,1
2840,121,1
2840,66,1
2840,90,1
4864,4244,1
2410,1709,1
2410,515,1
1556,1703,1
1556,3993,1
1556,3164,1
2410,2,1
4655,16,1
2968,33,1
2968,2110,1
2968,3059,1
2968,808,1
2968,132,1
5937,94,1
5937,67,1
5937,116,1
4956,2477,1
4956,1149,1
777,5469,1
4956,18,1
2267,103,1
2267,1904,1
2157,29,1
2157,291,1
2157,23,1
3744,57,1
3744,4416,1
3744,4691,1
3744,1346,1
3744,2228,1
3744,91,1
2177,2046,1
4343,4399,1
4343,5739,1
4343,4028,1
2406,103,1
2406,77,1
2406,82,1
2406,54,1
2406,3172,1
4343,1972,1
2406,2914,1
777,2008,1
777,4146,1
777,4125,1
777,3574,1
